id,Exited
166142,0.0
166143,0.39
166144,0.21
166145,0.01
166146,0.05
166147,0.5
166148,0.23
166149,0.0
166150,0.24
166151,0.55
166152,0.0
166153,0.05
166154,0.02
166155,0.2
166156,0.09
166157,0.29
166158,0.1
166159,0.64
166160,0.01
166161,0.01
166162,0.41
166163,0.0
166164,0.05
166165,0.01
166166,0.0
166167,0.06
166168,0.23
166169,0.04
166170,0.55
166171,0.0
166172,0.73
166173,0.27
166174,0.12
166175,0.0
166176,0.0
166177,0.72
166178,0.07
166179,0.04
166180,0.02
166181,0.06
166182,0.38
166183,0.77
166184,0.02
166185,0.0
166186,0.12
166187,0.49
166188,0.27
166189,0.02
166190,0.01
166191,0.41
166192,0.49
166193,0.23
166194,0.07
166195,0.66
166196,0.28
166197,0.7583333333333334
166198,0.07
166199,0.06
166200,0.06
166201,0.77
166202,0.02
166203,0.03
166204,0.28
166205,0.81
166206,0.82
166207,0.41
166208,0.81
166209,0.0
166210,0.0
166211,0.02
166212,0.08
166213,0.04
166214,0.18
166215,0.0
166216,0.03
166217,0.0
166218,0.5
166219,0.16
166220,0.36
166221,0.62
166222,0.43
166223,0.08
166224,0.21
166225,0.14
166226,0.1
166227,0.03
166228,0.94
166229,0.0
166230,0.0
166231,0.04
166232,0.01
166233,0.03
166234,0.0
166235,0.0
166236,0.0
166237,0.69
166238,0.97
166239,0.0
166240,0.0
166241,0.03
166242,0.37
166243,0.03
166244,0.15
166245,0.07
166246,0.01
166247,0.31
166248,0.13
166249,0.02
166250,0.02
166251,0.32
166252,0.02
166253,0.69
166254,0.0
166255,0.0
166256,0.25
166257,0.9
166258,0.07
166259,0.82
166260,0.01
166261,0.94
166262,0.06
166263,0.8
166264,0.02
166265,0.13
166266,0.0
166267,0.13
166268,0.14
166269,0.2
166270,0.05
166271,0.02
166272,0.02
166273,0.27
166274,0.03
166275,0.0
166276,0.29
166277,0.4516666666666667
166278,0.09
166279,0.09
166280,0.08
166281,0.34
166282,0.08
166283,0.04
166284,0.02
166285,0.2
166286,0.31
166287,0.22
166288,0.0
166289,0.02
166290,0.65
166291,0.02
166292,0.0
166293,0.3
166294,0.03
166295,0.19
166296,0.06
166297,0.08
166298,0.28
166299,0.87
166300,0.0
166301,0.08
166302,0.08
166303,0.1
166304,0.54
166305,0.05
166306,0.39
166307,0.0
166308,0.9
166309,0.23
166310,0.49
166311,0.92
166312,0.25
166313,0.05
166314,0.22
166315,0.0
166316,0.36
166317,0.13
166318,0.11
166319,0.06
166320,0.18
166321,0.04
166322,0.85
166323,0.04
166324,0.74
166325,0.2
166326,0.3
166327,0.0
166328,0.08
166329,0.05
166330,0.16
166331,0.66
166332,0.09
166333,0.16
166334,0.09
166335,0.07
166336,0.01
166337,0.65
166338,0.0
166339,0.8
166340,0.0
166341,0.06
166342,0.3
166343,0.04
166344,0.0
166345,0.03
166346,0.85
166347,0.9
166348,0.94
166349,0.17
166350,0.0
166351,0.0
166352,0.74
166353,0.08
166354,0.28
166355,0.12
166356,0.12
166357,0.15
166358,0.14
166359,0.09
166360,0.24
166361,0.02
166362,0.69
166363,0.61
166364,0.0
166365,0.18
166366,0.04
166367,0.36
166368,0.12
166369,0.13
166370,0.47
166371,0.45
166372,0.11
166373,0.38
166374,0.1
166375,0.0
166376,0.96
166377,0.68
166378,0.07
166379,0.07
166380,0.79
166381,0.04
166382,0.17
166383,0.13
166384,0.0
166385,0.55
166386,0.15
166387,0.02
166388,0.01
166389,0.24
166390,0.03
166391,0.0
166392,0.16
166393,0.06
166394,0.57
166395,0.0
166396,0.0
166397,0.4
166398,0.66
166399,0.4
166400,0.0
166401,0.0
166402,0.01
166403,0.45
166404,0.55
166405,0.02
166406,0.21
166407,0.06
166408,0.0
166409,0.01
166410,0.0
166411,0.05
166412,0.37
166413,0.02
166414,0.2
166415,0.45
166416,0.03
166417,0.05
166418,0.26
166419,0.08
166420,0.98
166421,0.01
166422,0.4
166423,0.14
166424,0.39
166425,0.01
166426,0.15
166427,0.22
166428,0.14
166429,0.0
166430,0.86
166431,0.01
166432,0.02
166433,0.12
166434,0.21
166435,0.06
166436,0.26
166437,0.85
166438,0.93
166439,0.08
166440,0.03
166441,0.0
166442,0.0
166443,0.0
166444,0.8
166445,0.06
166446,0.04
166447,0.03
166448,0.0
166449,0.0
166450,0.78
166451,0.87
166452,0.06
166453,0.03
166454,0.15
166455,0.01
166456,0.01
166457,0.98
166458,0.01
166459,0.35
166460,0.02
166461,0.15
166462,0.01
166463,0.58
166464,0.64
166465,0.04
166466,0.02
166467,0.39
166468,0.0
166469,0.01
166470,0.41
166471,0.0
166472,0.39
166473,0.0
166474,0.06
166475,0.27
166476,0.01
166477,0.18
166478,0.0
166479,0.12
166480,0.06
166481,0.6
166482,0.12
166483,0.98
166484,0.61
166485,0.92
166486,0.39
166487,0.0
166488,0.0
166489,0.11
166490,0.97
166491,0.01
166492,0.54
166493,0.1
166494,0.0
166495,0.07
166496,0.14
166497,0.65
166498,0.05
166499,0.0
166500,0.03
166501,0.07
166502,0.82
166503,0.02
166504,0.09
166505,0.12
166506,0.0
166507,0.03
166508,0.92
166509,0.39
166510,0.36
166511,0.06
166512,0.24
166513,0.08
166514,0.64
166515,0.14
166516,0.24
166517,0.75
166518,0.0
166519,0.05
166520,0.23
166521,0.05
166522,0.07
166523,0.52
166524,0.74
166525,0.01
166526,0.0
166527,0.08
166528,0.02
166529,0.12
166530,0.0
166531,0.07
166532,0.0
166533,0.15
166534,0.16
166535,0.59
166536,0.03
166537,0.1
166538,0.0
166539,0.01
166540,0.03
166541,0.03
166542,0.84
166543,0.09
166544,0.03
166545,0.01
166546,0.25
166547,0.08
166548,0.6
166549,0.26
166550,0.24
166551,0.01
166552,0.29
166553,0.04
166554,0.39
166555,0.18
166556,0.08
166557,0.07
166558,0.93
166559,0.01
166560,0.28
166561,0.06
166562,0.15
166563,0.19
166564,0.55
166565,0.14
166566,0.12
166567,0.0
166568,0.0
166569,0.61
166570,0.23
166571,0.03
166572,0.01
166573,0.29
166574,0.0
166575,0.96
166576,0.01
166577,0.09
166578,0.01
166579,0.19
166580,0.23
166581,0.01
166582,0.0
166583,0.05
166584,0.09
166585,0.06
166586,0.17
166587,0.11
166588,0.51
166589,0.29
166590,0.08
166591,0.1
166592,0.23
166593,0.03
166594,0.01
166595,0.07
166596,0.07
166597,0.23
166598,0.0
166599,0.09
166600,0.61
166601,0.55
166602,0.01
166603,0.3
166604,0.45
166605,0.11
166606,0.64
166607,0.12
166608,0.03
166609,0.0
166610,0.27
166611,0.05
166612,0.11
166613,0.27
166614,0.18
166615,0.04
166616,0.04
166617,0.12
166618,0.65
166619,0.06
166620,0.15
166621,0.34
166622,0.34
166623,0.07
166624,0.01
166625,0.0
166626,0.28
166627,0.51
166628,0.04
166629,0.35
166630,0.0
166631,0.34
166632,0.01
166633,0.02
166634,0.01
166635,0.25
166636,0.0
166637,0.65
166638,0.09
166639,0.0
166640,0.2
166641,0.11
166642,0.71
166643,0.05
166644,0.25
166645,0.17
166646,0.11
166647,0.02
166648,0.01
166649,0.34
166650,0.27
166651,0.2
166652,0.79
166653,0.02
166654,0.89
166655,0.24
166656,0.02
166657,0.16
166658,0.0
166659,0.0
166660,0.02
166661,0.82
166662,0.19
166663,0.01
166664,0.05
166665,0.03
166666,0.0
166667,0.06
166668,0.01
166669,0.04
166670,0.02
166671,0.34
166672,0.02
166673,0.54
166674,0.03
166675,0.44
166676,0.67
166677,0.02
166678,0.3
166679,0.18
166680,0.09
166681,0.38
166682,0.0
166683,0.04
166684,0.12
166685,0.14
166686,0.01
166687,0.71
166688,0.07
166689,0.0
166690,0.85
166691,0.76
166692,0.14
166693,0.91
166694,0.02
166695,0.26
166696,0.0
166697,0.01
166698,0.83
166699,0.06
166700,0.06
166701,0.0
166702,0.01
166703,0.06
166704,0.57
166705,0.1
166706,0.15
166707,0.04
166708,0.04
166709,0.23
166710,0.58
166711,0.09
166712,0.8
166713,0.05
166714,0.0
166715,0.13
166716,0.1
166717,0.01
166718,0.09
166719,0.18
166720,0.06
166721,0.03
166722,0.74
166723,0.74
166724,0.0
166725,0.06
166726,0.53
166727,0.0
166728,0.11
166729,0.14
166730,0.26
166731,0.02
166732,0.12
166733,0.0
166734,0.11
166735,0.86
166736,0.0
166737,0.13
166738,0.03
166739,0.0
166740,0.07
166741,0.0
166742,0.0
166743,0.04
166744,0.0
166745,0.08
166746,0.0
166747,0.01
166748,0.1
166749,0.01
166750,0.01
166751,0.84
166752,0.14
166753,0.08
166754,0.87
166755,0.0
166756,0.0
166757,0.69
166758,0.31
166759,0.32
166760,0.06
166761,0.02
166762,0.05
166763,0.27
166764,0.0
166765,0.0
166766,0.16
166767,0.13
166768,0.02
166769,0.0
166770,0.18
166771,0.5825
166772,0.0
166773,0.03
166774,0.68
166775,0.04
166776,0.86
166777,0.01
166778,0.25
166779,0.13
166780,0.38
166781,0.12
166782,0.49
166783,0.51
166784,0.25
166785,0.45
166786,0.67
166787,0.18
166788,0.0
166789,0.01
166790,0.2
166791,0.53
166792,0.04
166793,0.0
166794,0.0
166795,0.08
166796,0.08
166797,0.7
166798,0.13
166799,0.17
166800,0.44
166801,0.06
166802,0.05
166803,0.0
166804,0.12
166805,0.12
166806,0.1
166807,0.0
166808,0.95
166809,0.12
166810,0.01
166811,0.54
166812,0.04
166813,0.18
166814,0.08
166815,0.53
166816,0.95
166817,0.11
166818,0.03
166819,0.54
166820,0.1
166821,0.06
166822,0.89
166823,0.02
166824,0.19
166825,0.07
166826,0.1
166827,0.53
166828,0.0
166829,0.0
166830,0.85
166831,0.37
166832,0.6
166833,0.01
166834,0.28
166835,0.0
166836,0.37
166837,0.18
166838,0.17
166839,0.06
166840,0.23
166841,0.39
166842,0.32
166843,0.23
166844,0.0
166845,0.04
166846,0.49
166847,0.02
166848,0.1
166849,0.66
166850,0.0
166851,0.0
166852,0.09
166853,0.02
166854,0.0
166855,0.9
166856,0.01
166857,0.9
166858,0.77
166859,0.16
166860,0.08
166861,0.04
166862,0.02
166863,0.21
166864,0.01
166865,0.36
166866,0.0
166867,0.05
166868,0.06
166869,0.0
166870,1.0
166871,0.27
166872,0.42
166873,0.31
166874,0.19
166875,0.0
166876,0.63
166877,0.41
166878,0.06
166879,0.07
166880,0.02
166881,0.23
166882,0.67
166883,0.14
166884,0.01
166885,0.01
166886,0.54
166887,0.07
166888,0.18
166889,0.0
166890,0.0
166891,0.1
166892,0.42
166893,0.03
166894,0.0
166895,0.05
166896,0.32
166897,0.09
166898,0.5
166899,0.03
166900,0.01
166901,0.05
166902,0.0
166903,0.01
166904,0.0
166905,0.02
166906,0.92
166907,0.0
166908,0.1
166909,0.02
166910,0.06
166911,0.34
166912,0.09
166913,0.0
166914,0.04
166915,0.3
166916,0.41
166917,0.86
166918,0.04
166919,0.0
166920,0.04
166921,0.0
166922,0.04
166923,0.07
166924,0.02
166925,0.09
166926,0.15
166927,0.37
166928,0.0
166929,0.78
166930,0.2
166931,0.0
166932,0.09
166933,0.94
166934,0.0
166935,0.04
166936,0.09
166937,0.03
166938,0.87
166939,0.08
166940,0.0
166941,0.01
166942,0.6
166943,0.93
166944,0.31
166945,0.1
166946,0.01
166947,0.44
166948,0.03
166949,0.07
166950,0.61
166951,0.0
166952,0.03
166953,0.05
166954,0.12
166955,0.81
166956,0.3
166957,0.16
166958,0.95
166959,0.0
166960,0.27
166961,0.0
166962,0.05
166963,0.01
166964,0.81
166965,0.09
166966,0.83
166967,0.92
166968,0.08
166969,0.04
166970,0.15
166971,0.6
166972,0.58
166973,0.12
166974,0.0
166975,0.0
166976,0.26
166977,0.04
166978,0.0
166979,0.05
166980,0.66
166981,0.0
166982,0.42
166983,0.0
166984,0.06
166985,0.09
166986,0.19
166987,0.29
166988,0.0
166989,0.03
166990,0.0
166991,0.15
166992,0.11
166993,0.46
166994,0.87
166995,0.0
166996,0.05
166997,0.0
166998,0.0
166999,0.0
167000,0.14
167001,0.06
167002,0.12
167003,0.01
167004,0.16
167005,0.0
167006,0.66
167007,0.08
167008,0.29
167009,0.12
167010,0.0
167011,0.35
167012,0.13
167013,0.48
167014,0.06
167015,0.62
167016,0.21
167017,0.09
167018,0.01
167019,0.28
167020,0.06
167021,0.0
167022,0.01
167023,0.13
167024,0.35
167025,0.0
167026,0.39
